"Access","Start Time (UTCG)","Stop Time (UTCG)","Duration (sec)"
1,15 Feb 2024 12:12:37.063,15 Feb 2024 12:18:26.643,349.581
2,15 Feb 2024 13:45:04.973,15 Feb 2024 13:50:22.785,317.812
3,15 Feb 2024 15:16:37.683,15 Feb 2024 15:23:25.683,408.000
4,15 Feb 2024 16:48:29.045,15 Feb 2024 16:57:01.425,512.380
5,15 Feb 2024 18:21:34.701,15 Feb 2024 18:30:41.927,547.226
6,15 Feb 2024 19:56:32.808,15 Feb 2024 20:04:06.173,453.364
7,16 Feb 2024 05:36:30.615,16 Feb 2024 05:39:48.488,197.873
8,16 Feb 2024 07:08:53.035,16 Feb 2024 07:17:06.066,493.031
9,16 Feb 2024 08:42:24.586,16 Feb 2024 08:51:28.750,544.165
10,16 Feb 2024 10:16:05.465,16 Feb 2024 10:24:10.155,484.690
11,16 Feb 2024 11:49:35.526,16 Feb 2024 11:55:49.708,374.182

"Min Duration",7,16 Feb 2024 05:36:30.615,16 Feb 2024 05:39:48.488,197.873
"Max Duration",5,15 Feb 2024 18:21:34.701,15 Feb 2024 18:30:41.927,547.226
"Mean Duration",,,,425.664
"Total Duration",,,,4682.305


"Access","Start Time (UTCG)","Stop Time (UTCG)","Duration (sec)"
1,15 Feb 2024 12:49:43.734,15 Feb 2024 12:55:42.023,358.289
2,15 Feb 2024 14:22:16.810,15 Feb 2024 14:28:40.347,383.538
3,15 Feb 2024 15:54:25.768,15 Feb 2024 16:02:33.031,487.262
4,15 Feb 2024 17:27:20.603,15 Feb 2024 17:36:46.027,565.425
5,15 Feb 2024 19:01:46.012,15 Feb 2024 19:10:57.533,551.521
6,15 Feb 2024 20:38:27.335,15 Feb 2024 20:44:37.479,370.144
7,16 Feb 2024 06:19:37.161,16 Feb 2024 06:26:41.475,424.314
8,16 Feb 2024 07:53:28.623,16 Feb 2024 08:02:47.219,558.596
9,16 Feb 2024 09:27:41.733,16 Feb 2024 09:36:50.297,548.564
10,16 Feb 2024 11:01:52.116,16 Feb 2024 11:09:31.237,459.121

"Min Duration",1,15 Feb 2024 12:49:43.734,15 Feb 2024 12:55:42.023,358.289
"Max Duration",4,15 Feb 2024 17:27:20.603,15 Feb 2024 17:36:46.027,565.425
"Mean Duration",,,,470.677
"Total Duration",,,,4706.773


"Access","Start Time (UTCG)","Stop Time (UTCG)","Duration (sec)"
1,15 Feb 2024 12:03:13.905,15 Feb 2024 12:09:32.333,378.428
2,15 Feb 2024 13:36:04.547,15 Feb 2024 13:41:40.817,336.270
3,15 Feb 2024 15:07:58.576,15 Feb 2024 15:14:53.306,414.729
4,15 Feb 2024 16:40:04.098,15 Feb 2024 16:48:42.980,518.882
5,15 Feb 2024 18:13:19.584,15 Feb 2024 18:22:40.455,560.871
6,15 Feb 2024 19:48:23.550,15 Feb 2024 19:56:25.279,481.729
7,16 Feb 2024 05:30:31.044,16 Feb 2024 05:33:30.983,179.939
8,16 Feb 2024 07:03:03.342,16 Feb 2024 07:11:21.541,498.199
9,16 Feb 2024 08:36:51.225,16 Feb 2024 08:46:08.900,557.675
10,16 Feb 2024 10:10:48.617,16 Feb 2024 10:19:13.056,504.438
11,16 Feb 2024 11:44:35.182,16 Feb 2024 11:51:13.393,398.211

"Min Duration",7,16 Feb 2024 05:30:31.044,16 Feb 2024 05:33:30.983,179.939
"Max Duration",5,15 Feb 2024 18:13:19.584,15 Feb 2024 18:22:40.455,560.871
"Mean Duration",,,,439.034
"Total Duration",,,,4829.371


"Access","Start Time (UTCG)","Stop Time (UTCG)","Duration (sec)"
1,15 Feb 2024 13:17:36.143,15 Feb 2024 13:23:10.294,334.151
2,15 Feb 2024 14:49:37.362,15 Feb 2024 14:56:10.540,393.178
3,15 Feb 2024 16:21:34.812,15 Feb 2024 16:29:55.780,500.968
4,15 Feb 2024 17:54:33.039,15 Feb 2024 18:03:53.260,560.221
5,15 Feb 2024 19:29:11.954,15 Feb 2024 19:37:42.812,510.859
6,15 Feb 2024 21:06:38.357,15 Feb 2024 21:10:31.778,233.421
7,16 Feb 2024 06:44:21.663,16 Feb 2024 06:52:07.716,466.053
8,16 Feb 2024 08:18:04.189,16 Feb 2024 08:27:20.897,556.707
9,16 Feb 2024 09:52:01.338,16 Feb 2024 10:00:42.774,521.436
10,16 Feb 2024 11:25:51.991,16 Feb 2024 11:32:51.944,419.953

"Min Duration",6,15 Feb 2024 21:06:38.357,15 Feb 2024 21:10:31.778,233.421
"Max Duration",4,15 Feb 2024 17:54:33.039,15 Feb 2024 18:03:53.260,560.221
"Mean Duration",,,,449.695
"Total Duration",,,,4496.947


"Access","Start Time (UTCG)","Stop Time (UTCG)","Duration (sec)"
1,15 Feb 2024 12:00:00.000,15 Feb 2024 12:00:18.731,18.731
2,15 Feb 2024 13:26:53.381,15 Feb 2024 13:32:40.609,347.228
3,15 Feb 2024 14:59:08.267,15 Feb 2024 15:06:04.383,416.117
4,15 Feb 2024 16:31:28.681,15 Feb 2024 16:40:08.833,520.153
5,15 Feb 2024 18:04:55.565,15 Feb 2024 18:14:23.481,567.916
6,15 Feb 2024 19:40:08.183,15 Feb 2024 19:48:27.905,499.722
7,15 Feb 2024 21:18:37.355,15 Feb 2024 21:21:05.299,147.943
8,16 Feb 2024 05:24:19.613,16 Feb 2024 05:27:02.656,163.043
9,16 Feb 2024 06:57:02.550,16 Feb 2024 07:05:24.139,501.589
10,16 Feb 2024 08:31:07.345,16 Feb 2024 08:40:34.514,567.169
11,16 Feb 2024 10:05:21.947,16 Feb 2024 10:13:59.876,517.928
12,16 Feb 2024 11:39:25.921,16 Feb 2024 11:46:19.647,413.726

"Min Duration",1,15 Feb 2024 12:00:00.000,15 Feb 2024 12:00:18.731,18.731
"Max Duration",5,15 Feb 2024 18:04:55.565,15 Feb 2024 18:14:23.481,567.916
"Mean Duration",,,,390.105
"Total Duration",,,,4681.265


