                                                                                                                                                                          15 Feb 2024 15:02:35
Satellite-SOSO-1_00001:  Eclipse Times


    Start Time (UTCG)           Stop Time (UTCG)        Duration (sec)    Obstruction    Start Pass Number    Stop Pass Number    Current Condition    Worst Condition    Total Duration (sec)
------------------------    ------------------------    --------------    -----------    -----------------    ----------------    -----------------    ---------------    --------------------
15 Feb 2024 12:15:34.859    15 Feb 2024 12:15:44.267             9.408    Earth          2088                 2088                Penumbra             Umbra                          2076.057
15 Feb 2024 12:15:44.267    15 Feb 2024 12:50:01.584          2057.317    Earth          2088                 2088                Umbra                Umbra                          2076.057
15 Feb 2024 12:50:01.584    15 Feb 2024 12:50:10.916             9.332    Earth          2088                 2088                Penumbra             Umbra                          2076.057
15 Feb 2024 13:50:01.853    15 Feb 2024 13:50:11.262             9.409    Earth          2089                 2089                Penumbra             Umbra                          2076.026
15 Feb 2024 13:50:11.262    15 Feb 2024 14:24:28.548          2057.286    Earth          2089                 2089                Umbra                Umbra                          2076.026
15 Feb 2024 14:24:28.548    15 Feb 2024 14:24:37.880             9.332    Earth          2089                 2089                Penumbra             Umbra                          2076.026
15 Feb 2024 15:24:28.848    15 Feb 2024 15:24:38.257             9.409    Earth          2090                 2090                Penumbra             Umbra                          2075.993
15 Feb 2024 15:24:38.257    15 Feb 2024 15:58:55.508          2057.251    Earth          2090                 2090                Umbra                Umbra                          2075.993
15 Feb 2024 15:58:55.508    15 Feb 2024 15:59:04.842             9.334    Earth          2090                 2090                Penumbra             Umbra                          2075.993
15 Feb 2024 16:58:55.843    15 Feb 2024 16:59:05.252             9.409    Earth          2091                 2091                Penumbra             Umbra                          2075.958
15 Feb 2024 16:59:05.252    15 Feb 2024 17:33:22.471          2057.219    Earth          2091                 2091                Umbra                Umbra                          2075.958
15 Feb 2024 17:33:22.471    15 Feb 2024 17:33:31.801             9.330    Earth          2091                 2091                Penumbra             Umbra                          2075.958
15 Feb 2024 18:33:22.839    15 Feb 2024 18:33:32.248             9.409    Earth          2092                 2092                Penumbra             Umbra                          2075.927
15 Feb 2024 18:33:32.248    15 Feb 2024 19:07:49.432          2057.184    Earth          2092                 2092                Umbra                Umbra                          2075.927
15 Feb 2024 19:07:49.432    15 Feb 2024 19:07:58.766             9.335    Earth          2092                 2092                Penumbra             Umbra                          2075.927
15 Feb 2024 20:07:49.834    15 Feb 2024 20:07:59.244             9.409    Earth          2093                 2093                Penumbra             Umbra                          2075.893
15 Feb 2024 20:07:59.244    15 Feb 2024 20:42:16.393          2057.150    Earth          2093                 2093                Umbra                Umbra                          2075.893
