"Start Time (UTCG)","Stop Time (UTCG)","Duration (sec)","Obstruction","Start Pass Number","Stop Pass Number","Current Condition","Worst Condition","Total Duration (sec)"
15 Feb 2024 12:06:19.048,15 Feb 2024 12:06:28.499,9.451,"Earth","2081","2081","Penumbra","Umbra",2072.741
15 Feb 2024 12:06:28.499,15 Feb 2024 12:40:42.420,2053.921,"Earth","2081","2081","Umbra","Umbra",2072.741
15 Feb 2024 12:40:42.420,15 Feb 2024 12:40:51.789,9.368,"Earth","2081","2081","Penumbra","Umbra",2072.741
15 Feb 2024 13:41:03.822,15 Feb 2024 13:41:13.273,9.451,"Earth","2082","2082","Penumbra","Umbra",2072.706
15 Feb 2024 13:41:13.273,15 Feb 2024 14:15:27.161,2053.887,"Earth","2082","2082","Umbra","Umbra",2072.706
15 Feb 2024 14:15:27.161,15 Feb 2024 14:15:36.528,9.367,"Earth","2082","2082","Penumbra","Umbra",2072.706
15 Feb 2024 15:15:48.597,15 Feb 2024 15:15:58.048,9.451,"Earth","2083","2083","Penumbra","Umbra",2072.671
15 Feb 2024 15:15:58.048,15 Feb 2024 15:50:11.897,2053.849,"Earth","2083","2083","Umbra","Umbra",2072.671
15 Feb 2024 15:50:11.897,15 Feb 2024 15:50:21.268,9.370,"Earth","2083","2083","Penumbra","Umbra",2072.671
15 Feb 2024 16:50:33.371,15 Feb 2024 16:50:42.823,9.452,"Earth","2084","2084","Penumbra","Umbra",2072.635
15 Feb 2024 16:50:42.823,15 Feb 2024 17:24:56.636,2053.813,"Earth","2084","2084","Umbra","Umbra",2072.635
15 Feb 2024 17:24:56.636,15 Feb 2024 17:25:06.006,9.371,"Earth","2084","2084","Penumbra","Umbra",2072.635
15 Feb 2024 18:25:18.146,15 Feb 2024 18:25:27.598,9.452,"Earth","2085","2085","Penumbra","Umbra",2072.597
15 Feb 2024 18:25:27.598,15 Feb 2024 18:59:41.376,2053.778,"Earth","2085","2085","Umbra","Umbra",2072.597
15 Feb 2024 18:59:41.376,15 Feb 2024 18:59:50.743,9.367,"Earth","2085","2085","Penumbra","Umbra",2072.597
15 Feb 2024 20:00:02.921,15 Feb 2024 20:00:12.373,9.452,"Earth","2086","2086","Penumbra","Umbra",2072.564
15 Feb 2024 20:00:12.373,15 Feb 2024 20:34:26.113,2053.740,"Earth","2086","2086","Umbra","Umbra",2072.564
15 Feb 2024 20:34:26.113,15 Feb 2024 20:34:35.485,9.372,"Earth","2086","2086","Penumbra","Umbra",2072.564
15 Feb 2024 21:34:47.697,15 Feb 2024 21:34:57.149,9.452,"Earth","2087","2087","Penumbra","Umbra",2072.526
15 Feb 2024 21:34:57.149,15 Feb 2024 22:09:10.855,2053.706,"Earth","2087","2087","Umbra","Umbra",2072.526
15 Feb 2024 22:09:10.855,15 Feb 2024 22:09:20.223,9.368,"Earth","2087","2087","Penumbra","Umbra",2072.526
15 Feb 2024 23:09:32.473,15 Feb 2024 23:09:41.925,9.452,"Earth","2088","2088","Penumbra","Umbra",2072.492
15 Feb 2024 23:09:41.925,15 Feb 2024 23:43:55.592,2053.668,"Earth","2088","2088","Umbra","Umbra",2072.492
15 Feb 2024 23:43:55.592,15 Feb 2024 23:44:04.965,9.372,"Earth","2088","2088","Penumbra","Umbra",2072.492
16 Feb 2024 00:44:17.248,16 Feb 2024 00:44:26.701,9.452,"Earth","2089","2089","Penumbra","Umbra",2072.455
16 Feb 2024 00:44:26.701,16 Feb 2024 01:18:40.335,2053.634,"Earth","2089","2089","Umbra","Umbra",2072.455
16 Feb 2024 01:18:40.335,16 Feb 2024 01:18:49.704,9.369,"Earth","2089","2089","Penumbra","Umbra",2072.455
16 Feb 2024 02:19:02.025,16 Feb 2024 02:19:11.477,9.452,"Earth","2090","2090","Penumbra","Umbra",2072.420
16 Feb 2024 02:19:11.477,16 Feb 2024 02:53:25.074,2053.597,"Earth","2090","2090","Umbra","Umbra",2072.420
16 Feb 2024 02:53:25.074,16 Feb 2024 02:53:34.444,9.371,"Earth","2090","2090","Penumbra","Umbra",2072.420
16 Feb 2024 03:53:46.801,16 Feb 2024 03:53:56.254,9.453,"Earth","2091","2091","Penumbra","Umbra",2072.385
16 Feb 2024 03:53:56.254,16 Feb 2024 04:28:09.814,2053.561,"Earth","2091","2091","Umbra","Umbra",2072.385
16 Feb 2024 04:28:09.814,16 Feb 2024 04:28:19.186,9.371,"Earth","2091","2091","Penumbra","Umbra",2072.385
16 Feb 2024 05:28:31.578,16 Feb 2024 05:28:41.030,9.453,"Earth","2092","2092","Penumbra","Umbra",2072.349
16 Feb 2024 05:28:41.030,16 Feb 2024 06:02:54.556,2053.525,"Earth","2092","2092","Umbra","Umbra",2072.349
16 Feb 2024 06:02:54.556,16 Feb 2024 06:03:03.927,9.371,"Earth","2092","2092","Penumbra","Umbra",2072.349
16 Feb 2024 07:03:16.355,16 Feb 2024 07:03:25.807,9.453,"Earth","2093","2093","Penumbra","Umbra",2072.314
16 Feb 2024 07:03:25.807,16 Feb 2024 07:37:39.297,2053.490,"Earth","2093","2093","Umbra","Umbra",2072.314
16 Feb 2024 07:37:39.297,16 Feb 2024 07:37:48.669,9.372,"Earth","2093","2093","Penumbra","Umbra",2072.314
16 Feb 2024 08:38:01.132,16 Feb 2024 08:38:10.585,9.453,"Earth","2094","2094","Penumbra","Umbra",2072.279
16 Feb 2024 08:38:10.585,16 Feb 2024 09:12:24.039,2053.454,"Earth","2094","2094","Umbra","Umbra",2072.279
16 Feb 2024 09:12:24.039,16 Feb 2024 09:12:33.411,9.372,"Earth","2094","2094","Penumbra","Umbra",2072.279
16 Feb 2024 10:12:45.909,16 Feb 2024 10:12:55.362,9.453,"Earth","2095","2095","Penumbra","Umbra",2072.245
16 Feb 2024 10:12:55.362,16 Feb 2024 10:47:08.782,2053.420,"Earth","2095","2095","Umbra","Umbra",2072.245
16 Feb 2024 10:47:08.782,16 Feb 2024 10:47:18.155,9.372,"Earth","2095","2095","Penumbra","Umbra",2072.245
16 Feb 2024 11:47:30.687,16 Feb 2024 11:47:40.140,9.453,"Earth","2096","2096","Penumbra","Umbra",749.313
16 Feb 2024 11:47:40.140,16 Feb 2024 12:00:00.000,739.860,"Earth","2096","2096","Umbra","Umbra",749.313


